WARNING: 4 open meshes merged
     Merged: Main_Wing
     Merged: Horizontal Tail
     Merged: MeshGeom
     Merged: MeshGeom
...Mass Properties...
36 Num Comps
30 Total Num Meshes
19040 Total Num Tris

5.038138792759074e+00             Total Mass
4.900017939956314e-01 -6.409478021340539e-04 4.586303569575102e-02       Center of Gravity
4.306891725470474e-01 1.681053826578993e-01 5.443235741789892e-01       Ixx, Iyy, Izz
-8.740104473590941e-04 7.066324058836664e-03 -3.612445151105349e-04       Ixy, Ixz, Iyz
3.410004146191480e-02             Volume

Name	Mass	cgX	cgY	cgZ	Ixx	Iyy	Izz	Ixy	Ixz	Iyz	Volume
Main_Wing	8.423840251771180e-01	5.441136329762136e-01	-4.313842945911720e-03	1.393473577175718e-01	2.758566382515691e-01	5.791250987492467e-03	2.813948152745424e-01	-5.035377921467577e-04	-2.378751813530964e-04	3.242397158192182e-05	1.743053863235004e-02
Hull	4.670648135102383e-01	4.566536020748365e-01	1.174953297297758e-03	-1.448379672725187e-02	1.269110916272618e-03	2.824294626589636e-02	2.827325174270906e-02	-6.236293987155576e-05	2.513358342358530e-04	5.015171596196637e-06	1.215312187917611e-02
Wingtip_Float	4.411056781081340e-02	5.242421734192297e-01	8.926620870271588e-01	-1.050036268405278e-02	4.113481754004310e-05	2.156126879934723e-04	2.237568344199115e-04	-3.598379778279769e-07	-6.815976358678166e-06	3.194923455418182e-07	1.260301937451783e-03
Wingtip_Float	4.411970591467937e-02	5.241927471487359e-01	-8.927041070793391e-01	-1.051206860335755e-02	4.133135688777518e-05	2.153111288847507e-04	2.236076515506676e-04	-3.091508401355018e-07	-6.864789235486986e-06	3.281278739693630e-07	1.260563026133676e-03
Wingtip_Float_Connector	2.133955467041966e-03	5.258508493579840e-01	8.926827654010667e-01	7.457913999215150e-02	1.478081954442721e-06	2.858618053223238e-06	1.455669151001918e-06	-3.039196504388276e-09	4.463901789094682e-07	1.205167517638015e-10	6.097015620119920e-05
Wingtip_Float_Connector	2.132709054226826e-03	5.257828778197223e-01	-8.926978623918649e-01	7.472250705770297e-02	1.476167475751664e-06	2.862031713025563e-06	1.461240426253335e-06	-3.825086939861826e-09	4.485306602717461e-07	-7.398517957490249e-10	6.093454440648088e-05
Fuselage_Connector	1.548607005279794e-02	5.326535734295140e-01	-1.275981518298039e-05	9.399851997292381e-02	8.119865475574923e-06	5.652283576348661e-05	5.382313419518861e-05	-1.015515981734679e-07	1.551378636216505e-06	6.751290404512311e-08	4.424591443656599e-04
Horizontal Tail	6.111126463266960e-02	1.213100575172480e+00	-2.125260353869041e-03	2.549589971095197e-01	2.216596620298268e-03	7.939028760912164e-05	2.293778257546394e-03	3.282452021138283e-06	2.394837996533575e-07	1.363994041593828e-07	7.638537794105809e-04
Vertical Tail	3.353319926227867e-02	1.124309628384261e+00	-1.505823591089060e-04	1.059821494067088e-01	1.432591145688474e-04	3.146788971139929e-04	1.761959161137030e-04	-3.222867471238225e-07	9.644607855816993e-05	-1.758750375803611e-08	5.458683803006474e-04
Motor	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.737782987731857e-05
Motor	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.735436880337550e-05
Batteries	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.029341175619391e-06
Batteries	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.186565078539550e-06
Sound Trap 300	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
SurveyCamera	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
PropGeom	1.562445631236482e-05	3.671403997474399e-01	-2.077494595381782e-01	9.554863324682550e-02	2.443232793502711e-08	1.343935774039328e-08	1.289134125811080e-08	1.453769457640554e-11	-4.292493596466540e-12	-1.204940805675550e-08	1.562445631236482e-05
PropGeom	1.560854313114010e-05	3.671403997474404e-01	-3.097140465921175e-01	2.016311588009340e-01	2.436812609770256e-08	1.340496906369656e-08	1.285959464634965e-08	-1.750857657092184e-11	1.671725334928566e-12	-1.201007602250959e-08	1.560854313114010e-05
PropGeom	1.562443887227340e-05	3.671403997474400e-01	2.077494499120814e-01	9.554862797376845e-02	2.444475990336995e-08	1.344403840448578e-08	1.289909044339044e-08	-1.552959215009563e-11	1.630105205337212e-12	1.205608572119007e-08	1.562443887227340e-05
PropGeom	1.562443887227345e-05	3.671403997474401e-01	3.096685828748045e-01	2.015825195672149e-01	2.444883192657126e-08	1.344417828630086e-08	1.290302258477670e-08	1.140086356680914e-11	-3.495255504696876e-12	1.205686609637063e-08	1.562443887227345e-05
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
MeshGeom	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
Motor_pm	3.530000000000000e-01	3.749999999999996e-01	2.567852527038976e-01	1.500000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
Motor_pm	3.530000000000000e-01	3.749999999999996e-01	-2.567852527038976e-01	1.500000000000000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
Batteries_pm	1.000000000000000e+00	4.423491172231557e-01	4.755434782608692e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
Batteries_pm	1.000000000000000e+00	4.423491172231557e-01	-4.755434782608692e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
Sound Trap 300_pm	7.000000000000000e-01	6.722950819672140e-01	0.000000000000000e+00	-7.780082987551840e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
SurveyCamera_pm	1.200000000000000e-01	7.000000000000001e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	-0.000000000000000e+00	0.000000000000000e+00
Name	Mass	cgX	cgY	cgZ	Ixx	Iyy	Izz	Ixy	Ixz	Iyz	Volume
Totals	5.038138792759074e+00	4.900017939956314e-01	-6.409478021340539e-04	4.586303569575102e-02	4.306891725470474e-01	1.681053826578993e-01	5.443235741789892e-01	-8.740104473590941e-04	7.066324058836664e-03	-3.612445151105349e-04	3.410004146191480e-02

...Filling Mass Properties (Volume Only -- No Shell or Point Mass)...
75 Num Slice

