Capacity,Percent Improvement
100,137.45343718252622
100,-55.12894349523262
100,-17.631857159638205
20,964.1104294478528
20,-72.11638935776867
20,-52.01272651819062
30,217.38857501569368
30,-61.82133957562487
30,-29.187675070028007
40,206.38204225352115
40,-49.09316951879479
40,30.649399399399396
50,348.48109113453194
50,-48.44640820980616
50,-6.1372777994031384
60,163.75899280575535
60,-58.649372620893836
60,-21.901211556383977
70,155.56956704497688
70,-58.720890759725705
70,-23.971489308490682
80,182.8504672897196
80,-61.1788096459723
80,-28.645526346811273
90,76.84677629861656
90,-56.64
90,-19.104477611940293
